audit_id,reference,candidate,facts_preserved_yes_no_uncertain,natural_yes_no_uncertain,notes,reviewer
audit-001,The package was delivered to the reception desk this morning.,A delivery arrived at the arrival desk this morning.,,,,
audit-002,This towel has a loop for hanging it on a hook.,This towel features a loop to hang it from a hook.,,,,
audit-003,I left my umbrella beside the front door before going to work.,"Before heading to work, I placed my umbrella at the front door.",,,,
audit-004,She checked the address twice before leaving the house.,She double-checked the address prior to going outside.,,,,
audit-005,The keys were inside the small pocket of my backpack.,My backpack contained keys in a small pocket.,,,,
audit-006,The cafe near the bridge has a few tables outside.,Near the bridge stands a cafe with several outdoor tables.,,,,
audit-007,This notebook has a soft cover and lined pages.,This notebook boasts a soft binding and lined sheets.,,,,
audit-008,This keyboard connects to a computer using a USB cable.,A USB cable connects this keyboard to a computer.,,,,
audit-009,We moved the meeting to the afternoon because the room was occupied.,We shifted the meeting to the afternoon since the room was taken.,,,,
audit-010,This cotton shirt can be washed in cold water.,Cotton shirts can be washed in cold water.,,,,
audit-011,The cafe near the bridge has a few tables outside.,There is a cafe beside the bridge with a couple of outdoor seats.,,,,
audit-012,The train arrived ten minutes late after a short delay at the station.,"After a short delay at the station, the train arrived ten minutes late.",,,,
audit-013,I saved the document before shutting down the computer.,"Before powering off my computer, I saved the document.",,,,
audit-014,This cotton shirt can be washed in cold water.,This cotton shirt may be laundered in cold water.,,,,
audit-015,The keys were inside the small pocket of my backpack.,Inside my backpack's small pocket were the keys.,,,,
audit-016,The travel mug has a lid that can be opened with one hand.,The travel mug features an openable lid for easy access with one hand.,,,,
audit-017,The headphones include a detachable audio cable.,The headphones have an easily removable audio cord.,,,,
audit-018,The storage box has a transparent lid and two side handles.,The storage box boasts a translucent cover and two sides for carrying.,,,,
audit-019,The calendar has a blank space for notes on each page.,A note section is included in every page of the calendar.,,,,
audit-020,We bought fresh vegetables at the market on our way home.,"At our home, we bought fresh vegetables from the market.",,,,
audit-021,The backpack has a separate compartment for a laptop.,There is an additional section inside the backpack designated for storing a laptop.,,,,
