scope,method,margin,parents,available_parents,parent_key_cells,coverage_all,coverage_available,full_coverage_all,single_region_all,no_accepted_symbols_all
common_matched,matched,0.0,13,13,260,0.6,0.6,0.2,0.8,0.0
common_matched,matched,0.0001,13,13,260,0.5846153846153846,0.5846153846153846,0.17307692307692307,0.823076923076923,0.0038461538461538464
common_matched,nearest,0.0,13,13,260,0.6057692307692307,0.6057692307692307,0.21153846153846154,0.7884615384615384,0.0
common_matched,nearest,0.0001,13,13,260,0.6,0.6,0.2,0.8,0.0
common_matched,outlier,0.0,13,13,260,0.5980769230769231,0.5980769230769231,0.19615384615384615,0.8038461538461539,0.0
common_matched,outlier,0.0001,13,13,260,0.5961538461538461,0.5961538461538461,0.19230769230769232,0.8076923076923077,0.0
common_matched,random,0.0,13,13,260,0.6326923076923077,0.6326923076923077,0.2653846153846154,0.7346153846153847,0.0
common_matched,random,0.0001,13,13,260,0.6230769230769231,0.6230769230769231,0.24615384615384617,0.7538461538461538,0.0
independent,full_pool,0.0,30,30,600,0.7941666666666667,0.7941666666666667,0.5883333333333334,0.4116666666666667,0.0
independent,full_pool,0.0001,30,30,600,0.7841666666666667,0.7841666666666667,0.5683333333333334,0.43166666666666664,0.0
independent,nearest,0.0,30,30,600,0.6091666666666666,0.6091666666666666,0.21833333333333332,0.7816666666666666,0.0
independent,nearest,0.0001,30,30,600,0.6016666666666667,0.6016666666666667,0.20333333333333334,0.7966666666666666,0.0
independent,random,0.0,30,30,600,0.6275,0.6275,0.255,0.745,0.0
independent,random,0.0001,30,30,600,0.6175,0.6175,0.235,0.765,0.0
paired_protocol,matched,0.0,30,13,600,0.26,0.6,0.08666666666666667,0.3466666666666667,0.5666666666666667
paired_protocol,matched,0.0001,30,13,600,0.25333333333333335,0.5846153846153846,0.075,0.3566666666666667,0.5683333333333334
paired_protocol,nearest,0.0,30,13,600,0.2625,0.6057692307692307,0.09166666666666666,0.3416666666666667,0.5666666666666667
paired_protocol,nearest,0.0001,30,13,600,0.26,0.6,0.08666666666666667,0.3466666666666667,0.5666666666666667
paired_protocol,outlier,0.0,30,13,600,0.25916666666666666,0.5980769230769231,0.085,0.34833333333333333,0.5666666666666667
paired_protocol,outlier,0.0001,30,13,600,0.25833333333333336,0.5961538461538461,0.08333333333333333,0.35,0.5666666666666667
paired_protocol,random,0.0,30,13,600,0.27416666666666667,0.6326923076923077,0.115,0.31833333333333336,0.5666666666666667
paired_protocol,random,0.0001,30,13,600,0.27,0.6230769230769231,0.10666666666666667,0.32666666666666666,0.5666666666666667
